timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 00:16:52,MAITRI,-24.09,33.81,1006.58,58.85,0.0,66.69,0.19,79.99,24992.85,25.34,4999.51,16,0.1886662499999999,-1,ANOMALY,799.9,5433.587999999997,0.14721395880585728,670.5600000000001,37.27160880458124,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:16:52,BHARATI,-35.47,60.52,962.91,91.91,0.0,92.05,0.23,57.38,24992.89,34.98,4999.49,29,0.2346464484126982,-1,ANOMALY,573.8,6757.817714285708,0.0849090674326734,669.96,37.3050480625709,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:16:54,MAITRI,-27.11,40.92,1012.7,77.95,0.0,72.67,0.2,78.2,24991.85,27.61,4999.43,23,0.20655833333333354,-1,ANOMALY,782.0,5948.880000000006,0.13145331558209264,670.5600000000001,37.27011751371987,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:16:54,BHARATI,-33.7,32.9,1000.87,59.69,0.0,83.99,0.23,74.8,24991.9,31.92,4999.42,34,0.22373154761904737,-1,ANOMALY,748.0,6443.468571428563,0.11608654433681252,669.96,37.303570362409694,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:16:57,MAITRI,-32.96,34.33,1013.06,72.52,0.0,79.21,0.22,76.24,24992.81,30.1,4999.5,24,0.22234785714285688,-1,ANOMALY,762.4,6403.618285714278,0.11905768988461181,670.5600000000001,37.27154915294679,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:16:57,BHARATI,-30.25,18.08,986.62,58.27,0.0,74.76,0.21,77.57,24992.85,28.41,4999.49,20,0.2184486904761902,-1,ANOMALY,775.6999999999999,6291.322285714277,0.12329681500523094,669.96,37.30498835751388,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:16:59,MAITRI,-20.58,23.11,1007.59,72.11,0.0,67.01,0.19,79.9,24991.82,25.46,4999.43,26,0.18411369047619044,-1,ANOMALY,799.0,5302.474285714285,0.15068437053106207,670.5600000000001,37.270072774994034,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:16:59,BHARATI,-23.24,27.75,988.8,63.83,0.0,73.0,0.2,78.1,24991.86,27.74,4999.41,34,0.19613375000000027,-1,ANOMALY,780.9999999999999,5648.652000000007,0.13826307586305528,669.96,37.303510657352675,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:02,MAITRI,-15.97,41.72,1001.63,65.95,0.0,64.96,0.18,80.51,24992.77,24.69,4999.5,33,0.18074208333333328,-1,ANOMALY,805.1,5205.371999999998,0.15466714002380624,670.5600000000001,37.27148950131233,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:02,BHARATI,-16.26,28.7,989.68,51.07,0.0,64.87,0.18,80.54,24992.82,24.65,4999.48,32,0.18110458333333326,-1,ANOMALY,805.4000000000001,5215.811999999997,0.15441507477646826,669.96,37.304943578721115,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:04,BHARATI,-15.39,19.75,990.58,77.35,0.0,64.76,0.18,80.57,24991.82,24.61,4999.41,34,0.18090494047619043,-1,ANOMALY,805.6999999999999,5210.062285714284,0.1546430648649224,669.96,37.303450952295655,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:04,MAITRI,-17.77,33.98,1008.93,64.19,0.0,62.86,0.17,81.14,24991.78,23.89,4999.42,23,0.17366579365079407,-1,ANOMALY,811.4,5001.5748571428685,0.16222890253081393,670.5600000000001,37.270013123359576,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:07,MAITRI,-17.24,13.63,999.81,68.04,0.0,63.1,0.18,81.07,24992.74,23.98,4999.5,25,0.17864869047619059,-1,ANOMALY,810.6999999999999,5145.082285714288,0.15756793671715805,670.5600000000001,37.27144476258649,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:07,BHARATI,-23.66,40.79,988.23,69.24,0.0,67.44,0.19,79.77,24992.78,25.63,4999.48,19,0.19193910714285714,-1,ANOMALY,797.6999999999999,5527.846285714286,0.14430574925021172,669.96,37.304883873664096,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:09,MAITRI,-27.03,15.43,1014.32,51.85,0.0,75.38,0.21,77.39,24991.74,28.64,4999.42,30,0.20965000000000056,-1,ANOMALY,773.9,6037.920000000016,0.1281732782150141,670.5600000000001,37.269953471725124,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:09,BHARATI,-29.12,25.18,998.28,78.96,0.0,79.17,0.22,76.25,24991.78,30.09,4999.41,34,0.20991666666666714,-1,ANOMALY,762.5,6045.600000000013,0.12612478496757945,669.96,37.303391247238636,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:12,MAITRI,-24.21,31.89,1013.0,56.53,0.0,73.62,0.2,77.91,24992.7,27.97,4999.49,33,0.19850125000000018,-1,ANOMALY,779.1,5716.836000000005,0.1362816774873373,670.5600000000001,37.27138511095204,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:12,BHARATI,-30.37,36.68,990.93,62.34,0.0,77.29,0.21,76.81,24992.74,29.37,4999.48,26,0.2198111904761901,1,NORMAL,768.1,6330.562285714274,0.12133203423861988,669.96,37.304824168607084,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:14,MAITRI,-20.47,12.65,994.57,59.32,0.0,69.69,0.19,79.09,24991.71,26.48,4999.42,33,0.18924535714285717,-1,ANOMALY,790.9000000000001,5450.266285714286,0.14511217590836453,670.5600000000001,37.269908732999276,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:14,BHARATI,-19.38,20.14,986.04,58.91,0.0,63.75,0.18,80.88,24991.75,24.22,4999.4,21,0.18206869047619034,-1,ANOMALY,808.8,5243.578285714281,0.15424581381830654,669.96,37.30334646844587,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:17,BHARATI,-15.42,33.27,998.96,67.13,0.0,64.39,0.18,80.68,24992.71,24.47,4999.47,33,0.1801870833333333,-1,ANOMALY,806.8000000000001,5189.387999999999,0.1554711268457861,669.96,37.304779389814314,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:17,MAITRI,-42.77,62.89,970.6,97.82,0.0,98.26,0.25,55.52,24992.65,37.34,4999.49,21,0.24538374999999996,-1,ANOMALY,555.2,7067.051999999998,0.07856175389681584,670.5600000000001,37.27131054640897,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:19,MAITRI,-31.72,19.91,1012.09,79.51,0.0,74.31,0.21,77.71,24991.67,28.24,4999.42,15,0.21936035714285687,-1,ANOMALY,777.0999999999999,6317.578285714277,0.1230059945212281,670.5600000000001,37.269849081364825,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:19,BHARATI,-18.11,34.74,987.24,71.42,0.0,67.62,0.19,79.72,24991.71,25.69,4999.4,34,0.1874325000000001,-1,ANOMALY,797.2,5398.056000000003,0.1476827954359865,669.96,37.303286763388854,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:22,MAITRI,-44.06,71.99,953.38,89.44,0.0,93.94,0.26,56.82,24992.6,35.7,4999.49,29,0.24640065476190467,-1,ANOMALY,568.2,7096.338857142855,0.08006945714381657,670.5600000000001,37.2712359818659,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:22,BHARATI,-18.84,29.64,1009.95,69.81,0.0,63.58,0.18,80.92,24992.67,24.16,4999.47,22,0.1811449999999999,-1,ANOMALY,809.2,5216.975999999997,0.15510901334412897,669.96,37.304719684757295,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:24,MAITRI,-19.8,36.17,1005.85,70.68,0.0,66.19,0.18,80.14,24991.63,25.15,4999.41,26,0.18175083333333322,-1,ANOMALY,801.4,5234.423999999996,0.15310185036596205,670.5600000000001,37.26978942973037,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:24,BHARATI,-17.14,26.45,998.26,52.74,0.0,65.8,0.18,80.26,24991.68,25.0,4999.4,32,0.1828074999999999,-1,ANOMALY,802.6000000000001,5264.855999999996,0.15244481520482245,669.96,37.30324198459609,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:27,MAITRI,-33.57,33.72,996.91,79.44,0.0,76.25,0.21,77.13,24992.56,28.97,4999.49,15,0.2211978571428569,-1,ANOMALY,771.3,6370.498285714279,0.12107373166234509,670.5600000000001,37.27117633023145,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:27,BHARATI,-28.43,41.98,1004.46,78.74,0.0,70.85,0.2,78.74,24992.64,26.92,4999.47,15,0.20427500000000007,-1,ANOMALY,787.4,5883.120000000001,0.13384054719264607,669.96,37.30467490596453,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:29,BHARATI,-29.66,47.66,979.88,89.05,0.0,98.28,0.21,70.51,24991.62,37.35,4999.39,27,0.20963500000000024,-1,ANOMALY,705.1,6037.488000000007,0.11678698160559478,669.96,37.303152427010566,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:29,MAITRI,-30.83,38.06,1009.55,50.98,0.0,73.37,0.2,77.99,24991.59,27.88,4999.41,15,0.21840702380952354,-1,ANOMALY,779.9,6290.122285714277,0.12398805056163359,670.5600000000001,37.269729778095915,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:32,MAITRI,-25.22,56.07,974.46,85.98,0.0,98.03,0.2,70.59,24992.51,37.25,4999.48,26,0.20133875000000018,-1,ANOMALY,705.9000000000001,5798.556000000005,0.12173720491791395,670.5600000000001,37.27110176568837,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:32,BHARATI,-27.51,25.69,988.22,66.13,0.0,70.68,0.2,78.8,24992.6,26.86,4999.47,17,0.2045000000000001,-1,ANOMALY,787.9999999999999,5889.600000000002,0.1337951643575115,669.96,37.30461520090751,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:34,MAITRI,-20.14,54.23,984.27,88.03,0.0,93.15,0.18,72.05,24991.55,35.4,4999.41,23,0.18735285714285713,-1,ANOMALY,720.4999999999999,5395.762285714285,0.133530715744758,670.5600000000001,37.26967012646146,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:34,BHARATI,-33.02,44.07,994.59,74.85,0.0,80.07,0.22,75.98,24991.58,30.43,4999.39,26,0.22225119047619013,-1,ANOMALY,759.8000000000001,6400.834285714276,0.11870327618006957,669.96,37.30309272195355,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:37,MAITRI,-18.15,23.43,986.57,76.11,0.0,64.86,0.18,80.54,24992.47,24.65,4999.48,27,0.18205452380952367,-1,ANOMALY,805.4000000000001,5243.170285714281,0.1536093539045299,670.5600000000001,37.27104211405393,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:37,BHARATI,-21.01,41.98,987.42,79.67,0.0,93.56,0.18,71.93,24992.55,35.55,4999.46,17,0.18645619047619047,-1,ANOMALY,719.3000000000001,5369.938285714285,0.1339493978754957,669.96,37.304540569586244,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:39,MAITRI,-29.17,31.49,1004.45,58.02,0.0,77.23,0.21,76.83,24991.5,29.35,4999.4,29,0.2090333333333338,-1,ANOMALY,768.3,6020.160000000013,0.12762119279221787,670.5600000000001,37.26959556191839,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:39,BHARATI,-18.93,18.51,1013.38,76.88,0.0,66.08,0.18,80.18,24991.55,25.11,4999.39,28,0.18268369047619035,-1,ANOMALY,801.8000000000001,5261.290285714282,0.1523960770948312,669.96,37.303047943160784,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:42,MAITRI,-33.03,34.4,1007.12,58.63,0.0,81.68,0.23,75.5,24992.43,31.04,4999.48,30,0.2238982142857141,-1,ANOMALY,755.0,6448.268571428565,0.11708569387840113,670.5600000000001,37.27098246241947,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:42,BHARATI,-35.03,53.02,980.86,71.91,0.0,94.26,0.22,71.72,24992.5,35.82,4999.46,20,0.22696940476190466,-1,ANOMALY,717.1999999999999,6536.718857142853,0.10971865482883598,669.96,37.30446593826497,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:44,BHARATI,-38.63,44.48,991.69,85.42,0.0,93.8,0.24,71.86,24991.5,35.64,4999.38,30,0.24002412698412684,-1,ANOMALY,718.6,6912.694857142853,0.1039536700014285,669.96,37.30297331183951,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:44,MAITRI,-18.4,23.07,993.56,77.01,0.0,61.12,0.17,81.66,24991.47,23.22,4999.4,17,0.16963746031746077,-1,ANOMALY,816.6,4885.55885714287,0.16714566825985533,670.5600000000001,37.26955082319255,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:47,MAITRI,-17.4,43.85,992.66,63.09,0.0,66.07,0.18,80.18,24992.4,25.11,4999.47,32,0.18198249999999994,-1,ANOMALY,801.8000000000001,5241.095999999998,0.15298326914828508,670.5600000000001,37.27093772369363,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:47,BHARATI,-33.67,40.88,974.98,82.03,0.0,97.81,0.22,70.66,24992.45,37.17,4999.46,20,0.22273916666666638,-1,ANOMALY,706.6,6414.887999999992,0.1101500135310236,669.96,37.3043913069437,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:49,MAITRI,-35.71,45.8,975.19,83.79,0.0,96.29,0.22,71.11,24991.42,36.59,4999.4,20,0.2333095436507935,-1,ANOMALY,711.0999999999999,6719.314857142853,0.1058292422841411,670.5600000000001,37.26947625864948,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:49,BHARATI,-28.19,52.15,986.35,78.91,0.0,96.96,0.2,70.91,24991.45,36.84,4999.38,19,0.20567666666666679,-1,ANOMALY,709.0999999999999,5923.488000000003,0.11970987364201625,669.96,37.30289868051824,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:52,MAITRI,-27.01,36.51,999.39,53.83,0.0,73.76,0.2,77.87,24992.36,28.03,4999.47,26,0.20778750000000026,-1,ANOMALY,778.7,5984.280000000008,0.13012425889162924,670.5600000000001,37.27087807205917,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:52,BHARATI,-25.84,28.75,1008.68,57.99,0.0,74.53,0.21,77.64,24992.41,28.32,4999.46,31,0.20873333333333388,-1,ANOMALY,776.4,6011.520000000015,0.12915202810603607,669.96,37.30433160188668,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:54,MAITRI,-33.54,35.34,1013.9,58.7,0.0,78.62,0.22,76.41,24991.38,29.87,4999.4,21,0.2219561904761902,-1,ANOMALY,764.1,6392.338285714277,0.11953372394380718,670.5600000000001,37.26941660701503,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:54,BHARATI,-25.68,30.82,1008.43,63.35,0.0,72.76,0.2,78.17,24991.41,27.65,4999.38,27,0.2052550000000003,1,NORMAL,781.7,5911.344000000008,0.132237271253373,669.96,37.30283897546122,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:57,BHARATI,-35.45,49.43,992.05,73.69,0.0,92.34,0.23,72.3,24992.36,35.09,4999.45,23,0.2313528769841268,-1,ANOMALY,723.0,6662.962857142851,0.10851028521417123,669.96,37.304256970565405,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:17:57,MAITRI,-25.57,43.06,990.6,87.31,0.0,96.47,0.2,71.06,24992.31,36.66,4999.47,22,0.2037391666666669,-1,ANOMALY,710.6,5867.688000000006,0.12110391690901073,670.5600000000001,37.270803507516106,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:59,MAITRI,-15.53,43.81,998.67,72.13,0.0,62.51,0.17,81.25,24991.35,23.75,4999.39,28,0.17210371031746075,-1,ANOMALY,812.5,4956.586857142869,0.1639232849978443,670.5600000000001,37.269371868289184,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:17:59,BHARATI,-30.64,42.67,985.8,80.47,0.0,96.85,0.22,70.94,24991.36,36.8,4999.38,27,0.2210366666666663,-1,ANOMALY,709.4,6365.855999999989,0.11143827318745526,669.96,37.302764344139945,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:02,MAITRI,-20.74,21.99,998.77,50.56,0.0,63.98,0.18,80.81,24992.27,24.31,4999.46,18,0.1819270238095237,-1,ANOMALY,808.1,5239.498285714282,0.1542323245344539,670.5600000000001,37.27074385588165,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:02,BHARATI,-21.09,31.52,991.34,69.43,0.0,70.35,0.2,78.9,24992.32,26.73,4999.45,33,0.18971333333333346,-1,ANOMALY,789.0,5463.744000000002,0.1444064729240608,669.96,37.304197265508385,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:04,MAITRI,-20.76,38.91,993.41,78.11,0.0,92.01,0.17,72.4,24991.3,34.97,4999.39,15,0.18625619047619046,-1,ANOMALY,724.0000000000001,5364.178285714284,0.13496941403460336,670.5600000000001,37.26929730374612,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:04,BHARATI,-22.87,33.46,1012.61,74.32,0.0,71.42,0.2,78.58,24991.32,27.14,4999.37,31,0.19127583333333345,-1,ANOMALY,785.8,5508.744000000002,0.14264594615396897,669.96,37.302704639082926,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:07,MAITRI,-18.49,33.76,999.96,77.39,0.0,66.02,0.18,80.19,24992.24,25.09,4999.46,29,0.1815908333333332,-1,ANOMALY,801.9,5229.815999999995,0.15333235433139536,670.5600000000001,37.27069911715581,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:07,BHARATI,-27.82,14.2,1004.39,52.03,0.0,70.61,0.2,78.82,24992.29,26.83,4999.45,16,0.2048750000000001,-1,ANOMALY,788.1999999999999,5900.400000000002,0.133584163785506,669.96,37.30415248671562,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:09,BHARATI,-24.1,32.55,998.94,60.99,0.0,73.51,0.2,77.95,24991.28,27.93,4999.37,33,0.19827625000000018,-1,ANOMALY,779.5000000000001,5710.356000000005,0.13650637543438612,669.96,37.302644934025906,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:09,MAITRI,-18.12,12.66,1008.16,73.47,0.0,67.23,0.19,79.83,24991.26,25.55,4999.39,33,0.18727535714285717,-1,ANOMALY,798.3,5393.530285714287,0.14801066420530498,670.5600000000001,37.26923765211166,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:12,BHARATI,-42.63,59.77,969.38,85.02,0.0,98.09,0.24,55.57,24992.23,37.27,4999.45,20,0.2451670833333333,-1,ANOMALY,555.6999999999999,7060.812,0.07870199631430491,669.96,37.3040629291301,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:12,MAITRI,-15.21,32.08,998.91,55.57,0.0,61.77,0.17,81.47,24992.21,23.47,4999.46,27,0.16946418650793704,-1,ANOMALY,814.6999999999999,4880.568571428586,0.166927272525039,670.5600000000001,37.27065437842997,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:14,MAITRI,-24.22,27.56,999.82,64.0,0.0,72.04,0.2,78.39,24991.22,27.37,4999.39,29,0.1983387500000002,-1,ANOMALY,783.9000000000001,5712.156000000005,0.1372336469802294,670.5600000000001,37.26917800047721,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:15,BHARATI,-29.7,28.87,1012.92,56.2,0.0,78.18,0.22,76.54,24991.24,29.71,4999.36,30,0.21034285714285766,-1,ANOMALY,765.4000000000001,6057.874285714301,0.12634795043617345,669.96,37.302585228968894,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:17,MAITRI,-37.05,47.67,975.01,70.58,0.0,96.96,0.23,70.91,24992.15,36.84,4999.46,21,0.23650138888888872,-1,ANOMALY,709.0999999999999,6811.239999999994,0.10410732847469778,670.5600000000001,37.270564900978286,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:17,BHARATI,-28.14,36.66,999.46,69.09,0.0,72.55,0.2,78.24,24992.2,27.57,4999.44,20,0.2045000000000001,-1,ANOMALY,782.4,5889.600000000002,0.13284433577832105,669.96,37.304018150337335,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:20,MAITRI,-17.79,12.11,988.19,68.68,0.0,65.27,0.18,80.42,24991.19,24.8,4999.38,29,0.1820670238095237,-1,ANOMALY,804.2,5243.5302857142815,0.15336995424456687,670.5600000000001,37.269133261751364,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:20,BHARATI,-20.72,31.58,1005.64,52.09,0.0,66.36,0.18,80.09,24991.2,25.22,4999.36,24,0.18182999999999988,-1,ANOMALY,800.9000000000001,5236.703999999996,0.15293971169651763,669.96,37.302525523911875,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:22,MAITRI,-31.56,16.68,998.94,55.39,0.0,78.54,0.22,76.44,24992.11,29.85,4999.45,26,0.2211345238095235,-1,ANOMALY,764.4,6368.674285714276,0.12002497940813894,670.5600000000001,37.27050524934383,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:23,BHARATI,-38.44,57.74,959.05,87.77,0.0,86.67,0.23,59.0,24992.15,32.94,4999.44,17,0.23830222222222205,-1,ANOMALY,590.0,6863.103999999995,0.0859669327464658,669.96,37.30394351901606,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:25,MAITRI,-17.28,16.2,988.85,61.93,0.0,59.55,0.17,82.14,24991.16,22.63,4999.38,16,0.16846246031746062,-1,ANOMALY,821.4,4851.718857142865,0.16930082393185397,670.5600000000001,37.26908852302553,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:25,BHARATI,-37.71,56.22,971.55,76.67,0.0,98.1,0.23,70.57,24991.15,37.28,4999.36,20,0.23687138888888878,-1,ANOMALY,705.6999999999999,6821.895999999997,0.10344631463159219,669.96,37.3024508925906,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:28,BHARATI,-35.23,45.49,991.71,83.89,0.0,97.42,0.22,70.77,24992.1,37.02,4999.44,20,0.22710690476190468,-1,ANOMALY,707.7,6540.678857142853,0.10819977795227553,669.96,37.30386888769478,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:28,MAITRI,-23.49,41.93,1008.99,79.51,0.0,72.07,0.2,78.38,24992.07,27.39,4999.45,31,0.1976345833333335,-1,ANOMALY,783.8,5691.876000000005,0.13770503784692417,670.5600000000001,37.270445597709376,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:30,MAITRI,-15.62,20.35,992.55,74.38,0.0,57.4,0.16,82.78,24991.13,21.81,4999.38,15,0.16484621031746055,-1,ANOMALY,827.8,4747.570857142864,0.17436285311140745,670.5600000000001,37.26904378429969,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:30,BHARATI,-33.93,12.79,1012.72,54.81,0.0,79.03,0.22,76.29,24991.11,30.03,4999.36,21,0.22558559523809513,-1,ANOMALY,762.9,6496.865142857139,0.11742586358572589,669.96,37.30239118753358,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:33,MAITRI,-26.73,21.32,1001.05,74.02,0.0,70.26,0.2,78.92,24992.04,26.7,4999.45,18,0.20412500000000008,-1,ANOMALY,789.2,5878.800000000002,0.13424508403075452,670.5600000000001,37.270400858983535,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:33,BHARATI,-34.42,21.19,1006.84,67.25,0.0,77.55,0.22,76.74,24992.06,29.47,4999.44,16,0.22578559523809516,-1,ANOMALY,767.4,6502.625142857141,0.11801387641773514,669.96,37.30380918263777,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:35,MAITRI,-30.58,31.01,987.96,66.17,0.0,73.91,0.21,77.83,24991.09,28.08,4999.38,17,0.21837369047619024,-1,ANOMALY,778.3,6289.1622857142775,0.12375257063534437,670.5600000000001,37.26898413266523,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:35,BHARATI,-24.98,21.65,987.34,62.52,0.0,70.42,0.2,78.87,24991.07,26.76,4999.35,23,0.19839625000000013,-1,ANOMALY,788.7,5713.8120000000035,0.13803394301387578,669.96,37.30233148247656,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:18:38,MAITRI,-22.53,13.75,997.09,60.61,0.0,66.65,0.19,80.0,24992.0,25.33,4999.44,20,0.18254369047619037,-1,ANOMALY,800.0,5257.2582857142825,0.15217057190700822,670.5600000000001,37.27034120734908,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:18:38,BHARATI,-23.5,21.81,1007.05,72.55,0.0,69.28,0.19,79.22,24992.02,26.32,4999.43,24,0.19338077380952393,-1,ANOMALY,792.2,5569.366285714289,0.1422423951593979,669.96,37.30374947758075,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
